Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,hour_of_day,day,Amount_log
58742.0,1.31149646132347,0.364395781428317,-0.117436939243295,0.879699607481274,0.257424548774527,-0.380511003122125,0.229933263980695,-0.194737254900121,-0.0161112170233207,0.0024306443343603,-1.21712162781082,0.0933836044413921,0.619525346407258,0.240663339271067,0.944537476152976,0.321613307693081,-0.81715017426537,0.122167000534259,0.0047903555108643,-0.0785977127070158,-0.0322801526581965,-0.0231947962002588,-0.230516924874323,-0.598092755873468,0.836211356236346,-0.267720917981025,0.014941802916251,0.0114790601430734,6.44,0,16.0,0,2.0068708488450007
50270.0,-1.83580917667751,0.369228011501564,1.50930227479451,1.11477323487631,0.610392550387264,-1.13588989752826,0.182003167582124,0.533472163603678,-1.01761600257977,-0.472226053445486,-1.37122159464131,-0.955485550421587,-1.52765109975494,0.667252707112877,-0.550601789846865,1.42626627169793,-1.00297754469989,0.17249650137276,-2.6821218657161,-0.178052199275358,0.348593339044799,0.302439079221376,-0.236717520338148,0.34992558748627,0.321187017651708,-0.161346776895687,-0.0926368169598678,-0.112100282973634,27.31,0,13.0,0,3.343215099123808
139372.0,2.04209183250642,0.226242786186844,-1.79234302689974,0.334332955880972,0.448552077123052,-0.998665193594798,0.220540045358268,-0.277508276376507,0.222191810708149,-0.326864974790811,1.21154225422013,1.10858059855314,0.835490264591264,-0.724531904656588,0.125109940702347,0.45106366741667,-0.0200116747783169,0.992257237217408,-0.0276867361231199,-0.134267001175019,0.234816368320631,0.867435457245451,-0.0807116082248032,-0.376061381550791,0.296062683733683,-0.103758059061505,-0.0004724508737437,-0.0430810918873532,1.09,0,14.0,1,0.7371640659767197
148085.0,-0.705865782111376,0.751560832354856,1.10797301511413,0.160060333002837,-0.744155435063655,0.256062417294992,-0.518433035748151,0.488344617407874,1.72934201767564,-0.817250080946941,-1.43397744338217,0.892799035266492,0.975930853216153,-2.74924047874422,-1.82214200700709,-0.116072617681009,1.15321248991462,0.153341148631017,0.53140555329879,0.193809885375766,-0.189143464481692,0.216037881060119,-0.0055184733582512,-0.121669540418612,-0.593673466275505,0.559921316280672,0.0800989653490925,-0.0508768097510763,12.72,0,17.0,1,2.6188546222977394
21877.0,-3.66990849552278,3.53415196015639,0.385496888550017,-0.212902591773116,-0.611249627309645,0.610622708588449,-2.0479710935166,-6.49627192766735,2.02108999612052,0.983042939919617,1.16444267010882,-1.45247714333271,1.82292164648069,1.62585986997804,0.210138741733056,-0.16852640903725,1.1028535489026,-0.690240674602592,-1.08723648400858,0.565161697936169,2.03719868517123,-1.58804057893837,0.953539727407008,0.220064790052678,0.0362664937753957,0.0860310292081065,1.03654552713436,0.593128226452876,1.98,0,6.0,0,1.091923300517313
162952.0,2.0864605138159,0.128692581782797,-2.56410146463419,0.130273204106894,0.945153064647376,-1.19449306605644,0.900263021478396,-0.427411330306685,0.0153523170528534,0.14839942159018,0.826117745547755,0.628020658737366,-0.963061822483616,1.23880891548876,-0.639922096295051,-0.919994481229651,-0.318795804048681,0.157109171508089,0.431582195978303,-0.275958518289378,0.350883891876606,1.13499277726619,-0.209827639468664,0.813406352756979,0.864489557291934,-0.25006022894431,-0.0660256458977198,-0.0842658908175093,10.5,0,21.0,1,2.4423470353692043
17080.0,-5.92232775733679,4.68961085780455,-0.355629215663716,-2.5022898755334,-1.0594299866688,-0.714902875551158,0.278343940462108,0.214975241092449,5.91680927885722,6.57354574484991,2.90844837556614,-2.62150886128015,-0.363848650741584,-0.0062652248458646,-0.0898718479175787,-0.150750381021799,-0.116742408692598,-0.287974816925558,-1.67047057186935,2.7821831779165,-0.975480698462393,-0.619087489605458,0.259642348704716,0.0528960595501448,0.496521510441679,0.64024865303425,1.36551933775306,0.207768931844059,0.69,0,4.0,0,0.5247285289349821
71375.0,1.25905148238464,-0.862879076610285,-0.412944592753493,-2.43515660596759,0.0053325918386778,0.792696573638422,-0.509334089277163,0.206146454074585,-0.0666804684834146,-0.434122431621263,0.341895325789583,0.942455589767389,1.10332359564178,0.226302846532557,2.51801718521278,-3.2470785700763,1.12575408901354,-0.853469246516645,-1.30745375615681,-0.514278333288019,-0.383329985237795,-0.393260462929963,0.0924605116546977,-1.4756984342096,0.204188743235284,0.0479210364461165,0.0857052322753441,0.0009863283414581,28.0,0,19.0,0,3.367295829986474
60364.0,1.12209265538075,-1.09735027891676,-1.68574572235648,-1.43066087077776,1.48721786566908,3.23616757438404,-0.81791986399956,0.756838159419129,-0.780757812371656,0.106337881826841,0.0880568146543549,-0.758746129748236,0.0438002644423465,-1.18351863001118,0.266874863162939,1.45661248184244,0.812662925243556,-0.776566687710047,0.986093737836541,0.553298106327876,-0.0327241349692051,-0.598938241915523,-0.194005089748417,0.938516805720886,0.57582121898871,-0.303710105604828,-0.006938908543089,0.0603548157966547,178.75,0,16.0,0,5.191566996601156
171989.0,2.13840766594786,0.649739719474673,-3.59305701915545,0.359827058958173,1.83144500978041,-0.737331564493329,0.725896886992502,-0.294954393103875,-0.220437027179097,-0.886201299808874,0.88834083889625,0.223544516915842,0.23227099618031,-2.35543732150249,-0.66583282320551,0.804111256334506,1.53596535531461,1.3330689878663,0.368184948461869,-0.0594663955090843,-0.0809661816655104,-0.0394808311812798,-0.185135598106347,-0.457666783016739,0.519595823235007,0.723316770298357,-0.0843827448106751,-0.0325482876463436,0.76,0,23.0,1,0.5653138090500605
115411.0,-2.16064804911117,0.291907564191797,1.75317248434294,-1.74887920542938,1.16352905755083,-0.349538234457907,-0.368207201010252,-1.6117505884501,1.00514916346877,-0.729320397603949,-1.09892242664375,-0.147980700911506,-0.679211448663058,-0.384899431303133,-0.0221062517477351,0.597553173904702,-0.91817459724537,-0.273081884596648,-1.12815034866564,-0.76012848283291,1.09243279712196,-1.27868458793218,-0.397088722231479,0.567146062905028,0.466500766882403,-0.358035049985501,0.231455914670864,-0.144740838810531,7.49,0,8.0,1,2.138889000323256
71165.0,-0.666024743145921,0.888786971081294,2.03518728026055,0.909098123030057,-0.895415241864879,0.312197525292513,-0.559475661475592,0.733312809312554,-0.0786547309917959,-0.563273699781,-0.582989375460855,-0.0179384571288823,0.0587016014667101,0.18246822338817,1.90987070194373,0.229485063672358,-0.0693035807011584,0.484974411910759,-0.34949099979962,-0.112466474339101,0.452920144146766,1.26441852106555,-0.0262378438820196,0.0914949890849925,-0.627894384139891,-0.228443378874554,0.124146544734865,0.121374130724013,17.21,0,19.0,0,2.9019708937395166
83093.0,1.0034212331893,0.193059621966665,1.6209845345211,2.69093915744868,-0.543496050113902,0.913447361071697,-0.657412391770317,0.385481145709922,-0.010028071321608,0.384131075035386,-0.106953965737472,0.764003081727814,0.531437671109827,-0.453204712379975,0.114496614486163,-0.0933554413449356,0.234371757658742,-1.28566958743353,-1.69655353521529,-0.188233407752161,0.0019642034054014,0.243905811224136,0.133628300656282,0.100667652692284,0.123590035942042,-0.0067629715750132,0.0792872564054294,0.0345525610962185,6.47,0,23.0,0,2.010894999144726
79047.0,1.116643926699,0.244214232280143,0.5624400490756,1.06525358824433,-0.391135021602694,-0.664390128391054,0.0994634716635786,-0.102470068045515,-0.328137673684204,0.130676935918446,1.63490374060974,1.35273530080102,0.625461683768664,0.407483006627483,0.232388276531036,0.281086817741107,-0.690749600712903,0.18188579689663,-0.174791220749229,-0.0279955121076021,0.037910965609905,0.0640782968400568,-0.0426025471885854,0.537579485135825,0.496870217629423,-0.474130586796388,0.0177184006347231,0.0243093782735415,34.95,0,21.0,0,3.5821290841670557
66831.0,-1.46831853709337,0.691448119542942,1.41960848903153,-1.68449333805789,-1.4561405342936,-0.826755220714363,-0.847764898658635,0.814167341028981,-1.29418850925385,-0.280698234616655,-0.656753592635844,-0.0258830200379636,1.4034941129482,-0.240042221461507,0.295847102312366,1.81537045365057,0.0725649196455137,-0.827951521930477,-0.357566494372092,0.0613285368885897,0.531647838073383,1.25078096671425,-0.210910024480118,0.451911263740447,0.20215399017461,-0.196121310612553,-0.0175324586879421,0.0099792301735686,15.99,0,18.0,0,2.8326249356838407
97977.0,-0.27883233583613,-0.594243340175401,-1.21772747858508,-0.375161933987894,2.86030179717338,-2.27901834437951,0.845101798129288,-0.67734450630086,1.25391302356516,-0.562230682869139,-0.1337957486727,-2.9805564302756,0.616276467779149,2.15535303006067,-1.15463430093228,-1.00383633484423,0.421673658244059,-0.0658686268289322,-0.300680945657747,0.104715120474,0.261726362192747,0.857290973808346,-0.0638508888359997,0.732338493918027,0.240768883903474,0.220880466186391,-0.299589803318906,-0.238364326359725,7.5,0,3.0,1,2.1400661634962708
118845.0,-2.14679566943507,1.33424267578355,0.360666111659395,-0.923230610311325,-0.117900766338274,1.52256990668985,-0.648566815727597,1.54889682220186,0.649197430558559,-0.357908031348438,-0.608174738005089,0.496880148207367,-0.0949480145536064,0.198679845385102,1.04116519523129,-0.80340945698352,0.942303887234291,-1.68814131011708,-1.92887501672446,-0.0032667412300242,0.284696184029145,1.25439522768232,0.0428300650325062,-1.41059519411473,-0.146278848835897,0.79286983804434,0.499707436895818,0.25506550263767,25.96,0,9.0,1,3.2943542860441064
68918.0,-0.651268608230516,-1.56501235693307,1.19692563668393,-2.45516669270311,0.166423374733673,-0.502583912152457,-1.30722989799421,0.257761083722929,-1.98869816008118,1.15537267300639,-0.313808037680058,-1.22017992851731,-0.210965831031015,-0.282281671717681,-0.383997127113455,0.53895120028515,-0.519431136481406,1.42342339698609,-0.254175921826599,-0.128833291532872,0.136032843122671,0.411934545481145,0.0522416531489733,-0.886227989691885,-0.618588752553332,-0.318645361465056,0.169734975521163,0.191119409716631,14.4,0,19.0,0,2.7343675094195836
156219.0,-0.404914789793423,1.1426831533288,-1.09060720699546,-0.241972257927856,0.871221350791157,-1.5340337641092,1.17573414946635,-0.0220658909818748,-0.455737094898099,-0.555315253959785,-1.3222848104462,0.221357067233219,0.0040042801533523,0.874913408893014,-0.506833924460086,-0.96510582705158,0.0497516014359969,-0.27781328967863,0.492569296109625,-0.0612419020580288,0.298881504597878,0.998090399295585,-0.198528677579142,-0.05162502553009,-0.295136262172957,-0.145715664021536,0.334189441702151,0.193731682948023,11.26,0,19.0,1,2.506341930508065
126522.0,-1.15119751992689,1.44223339992803,1.85671370203057,3.98666659954911,0.346934277183331,2.34765816655558,-0.556201734160097,0.989877338193139,-1.96181423120057,1.37929355307741,-0.379546163905628,0.208769546964169,1.48582472933044,-0.0615528530713248,0.499772550116853,0.987523841382029,-0.578381390450746,1.33660204872644,1.71729888476082,0.445155810779418,0.0477556220090576,0.0779491605245354,-0.241608044673347,-0.348250508689593,0.14530993127156,0.395351830593125,0.132831110272986,0.0807618732653019,42.21,0,11.0,1,3.766071949943842
159974.0,0.158369132300384,-0.533661545747615,0.664643657358341,-2.04446782206355,-0.508909729628149,-0.0126976693171835,-0.447236904388585,0.0696405235812104,-2.4094869384246,1.29974063195347,0.535353618084922,-0.82028476360995,-0.214681722946568,-0.096045010132947,-0.580760521318632,-0.919613033313224,0.673375023127923,0.648976504106081,1.10179756982872,-0.209825431953711,-0.0020224410178979,0.396868589546742,0.0087775598393452,0.685858706033308,-0.703710697131061,-0.11205669157552,0.20739282683861,0.188672925135131,15.0,0,20.0,1,2.772588722239781
133675.0,2.04192253096935,-0.0731733150230997,-1.16739038150122,0.220621228131979,0.114950907791229,-0.694039450900477,0.109606816865697,-0.196328766476341,0.226844355076726,0.227627248112351,0.758294084440189,1.29185630370651,0.543148986481425,0.351826526910232,-0.692764655598925,0.160632921534005,-0.68401357695304,-0.332247980392188,0.552615036601007,-0.170062990803402,-0.252629652604348,-0.603991620276564,0.282008107522651,-0.322078009434196,-0.26872972615092,0.196571471531214,-0.0716856805657294,-0.0722330391966165,1.98,0,13.0,1,1.091923300517313
62786.0,-1.35486495833487,-0.730781028615844,0.930613557086459,-1.4436536467871,-0.156417739714838,-1.15646138570965,-0.622526677319221,0.537971626627719,-1.16760435423996,-0.210301152203345,-0.742466697696759,-1.41272286957062,-1.46517587422071,0.442005720091713,0.440002497373046,1.17349622812359,0.529891013621646,-1.4606836509366,-0.434623798194852,0.11287817203931,0.416649256779368,0.516382532833826,0.0172236984562218,0.0537918261348081,-0.359460859702449,-0.403865805270984,0.0112959561059253,-0.0728811426608026,35.0,0,17.0,0,3.58351893845611
77440.0,-0.591356589214053,-0.915592526379615,1.53435285193359,-2.07314743352832,-1.29702876231781,-1.36799706952291,0.0755686877430963,-0.215725819368884,-2.3542879745182,0.75487663055185,-0.334079495800009,-1.15424770186611,-0.0058238948700515,-0.312617362469558,-0.0955821547173764,-0.392699903963978,0.461656108554235,-0.012369194012957,-0.985864585950315,-0.0589390584203524,0.034130406901983,0.115894041538683,0.368135044880688,0.8571980670874,-0.398039743315668,-0.455122123644629,0.0953672850425105,0.170694063258645,131.67,0,21.0,0,4.887864841928826
132852.0,-0.356299196749202,0.743945134194576,0.118658967167524,-0.287985484324917,0.400399384172688,-0.813801844255615,1.27890315189896,-0.418521067930769,-0.144802772404039,-0.327087214291661,-1.09862417206646,0.166837438245997,0.28964979071186,0.0547959234812845,-0.432417851308186,-0.443746292121466,-0.221520947337805,-0.673623461475326,0.618481311586037,-0.207602852996161,-0.118710072108853,-0.185593130402296,0.0027520236548284,-0.0688398604701277,-0.927289633030938,0.200904396032362,-0.0356965809379734,0.190614601104756,79.28,0,12.0,1,4.385520523928138
75547.0,1.02322457070382,-0.100234764989224,0.736312290565226,1.26462329041028,-0.588951394487259,-0.148760968545232,-0.254599227969225,0.0799787655718321,0.332566135111447,-0.0242634158858738,-0.318897236289317,-0.0472265857698016,-0.455839309460269,0.280598415227822,1.52519108652022,0.177423439113808,-0.293345833988549,-0.168732794919117,-1.00193309415881,-0.0522720999965955,0.194945819407665,0.459492398691458,-0.105548325220848,0.076865538602953,0.408903703995359,-0.256780750827586,0.0417911783213276,0.0391897100959425,76.0,0,20.0,0,4.343805421853684
159748.0,1.71162304628719,-0.531289378212245,-1.79619971177108,0.598250916665806,-0.202921530834979,-1.16693357699894,0.232630150008474,-0.228397612884424,1.20628610550624,-0.879479004096231,-0.714548406045731,-0.367936554683811,-1.39339474753567,-1.15298365100964,0.080871570780218,0.0195089257672616,1.19067298097812,0.133861227640638,0.036578544126051,0.0478187228758812,-0.164384134008134,-0.618555166762758,0.0612011073438141,-0.226225272206752,-0.171241664780307,-0.0936786036800717,-0.0416964297904862,0.0021971078343232,167.33,0,20.0,1,5.1259263384309905
70119.0,-0.279629793463737,1.86095634901622,-0.774556949846385,1.03001111983662,1.69145085072114,-0.601663832772984,1.11832915083777,0.0121811653875932,-1.15311044437447,-1.66770226512111,1.18921807650791,-1.27576546014766,-1.41030365500774,-3.0595413223414,0.841433752984591,1.29534877437354,2.40122221930187,2.61651604063857,0.731141370869605,0.0953991281975129,-0.211905455133361,-0.643472303892904,-0.60248977664892,-1.19730302835891,0.832780163123846,-0.0983351119523833,0.016407275421662,0.0380696732761637,2.99,0,19.0,0,1.3837912309017721
55128.0,-0.613953448915028,1.15822613714076,1.16411970469493,0.0355017863541334,-0.0698526635093176,-1.06006624772199,0.595327472319625,0.0005385819267128,-0.0315487355169083,-0.164970014065863,-0.375129436467131,-0.650912201584465,-0.980233768794306,-0.279614474716742,1.03373252919367,0.414382162848149,0.0627420097379755,-0.0201992415146418,-0.112027610548611,0.168923007793288,-0.307787306685162,-0.804463734658904,0.0089117906155807,0.301455578505621,-0.145785542671625,0.0805784948727056,0.347938553744061,0.16032033497724,5.99,0,15.0,0,1.944480556245719
36952.0,1.0258438076725,-0.27077813441322,0.509683576505386,0.686250167958114,0.0835248656159433,1.4382251498358,-0.529613451659495,0.541753727751868,0.714495029731322,-0.393363448817248,0.0672329015196777,0.520499887650807,-0.756963922190497,0.0396321503846492,0.779692460842658,-1.57183755664076,1.31773190420397,-2.43357747433412,-1.35907672751226,-0.289850037480487,0.0062824055995303,0.372918993552629,0.0608935114066734,-0.927936026581732,0.212988695465707,0.541792484957064,0.0527673506637513,-0.0031589361459248,11.5,0,10.0,0,2.5257286443082556
58495.0,-1.69804168932374,-0.418623618856272,0.0632984340275097,-2.42339510022431,-0.443219444199145,-1.17276365179299,1.61663243122421,0.165557638722222,0.165585219979516,-2.31086258916319,-0.28225611892089,0.367594403617059,-0.534893232921964,0.911266898841983,0.877031179957875,-0.57283435238499,0.0926860340167441,-0.85928052087317,-0.288278526820587,0.457540965083533,0.0303246671081893,-0.743390591122932,0.645505523927927,0.0325441357959069,0.139448651843973,-0.485783287270811,-0.166072169961927,-0.0229058645352748,300.0,0,16.0,0,5.707110264748875
